table_name,column_name,data_type,is_nullable
veri0200,a200,double precision,YES
veri0200,a201,double precision,YES
veri0200,a202,double precision,YES
veri0200,a203,double precision,YES
veri0200,a204,double precision,YES
veri0200,a205,double precision,YES
veri0200,a206,double precision,YES
veri0200,a207,double precision,YES
veri0200,a208,double precision,YES
veri0200,a209,double precision,YES
veri0200,a210,double precision,YES
veri0200,a211,double precision,YES
veri0200,a212,double precision,YES
veri0200,a213,double precision,YES
veri0200,a214,double precision,YES
veri0200,a215,double precision,YES
veri0200,a216,double precision,YES
veri0200,a217,double precision,YES
veri0200,a218,double precision,YES
veri0200,a219,double precision,YES
veri0200,a220,double precision,YES
veri0200,a221,double precision,YES
veri0200,a222,double precision,YES
veri0200,a223,double precision,YES
veri0200,a224,double precision,YES
veri0200,a225,double precision,YES
veri0200,a226,double precision,YES
veri0200,a227,double precision,YES
veri0200,a228,double precision,YES
veri0200,a229,double precision,YES
veri0200,a230,double precision,YES
veri0200,a231,double precision,YES
veri0200,a232,double precision,YES
veri0200,a233,double precision,YES
veri0200,a234,double precision,YES
veri0200,a235,double precision,YES
veri0200,a236,double precision,YES
veri0200,a237,double precision,YES
veri0200,a238,double precision,YES
veri0200,a239,double precision,YES
veri0200,a240,double precision,YES
veri0200,a241,double precision,YES
veri0200,a242,double precision,YES
veri0200,a243,double precision,YES
veri0200,a244,double precision,YES
veri0200,a245,double precision,YES
veri0200,a246,double precision,YES
veri0200,a247,double precision,YES
veri0200,a248,double precision,YES
veri0200,a249,double precision,YES
veri0200,a250,double precision,YES
veri0200,a251,double precision,YES
veri0200,a252,double precision,YES
veri0200,a253,double precision,YES
veri0200,a254,double precision,YES
veri0200,a255,double precision,YES
veri0200,a256,double precision,YES
veri0200,a257,double precision,YES
veri0200,a258,double precision,YES
veri0200,a259,double precision,YES
veri0200,a260,double precision,YES
veri0200,a261,double precision,YES
veri0200,a262,double precision,YES
veri0200,a263,double precision,YES
veri0200,a264,double precision,YES
veri0200,a265,double precision,YES
veri0200,a266,double precision,YES
veri0200,a267,double precision,YES
veri0200,a268,double precision,YES
veri0200,a269,double precision,YES
veri0200,a270,double precision,YES
veri0200,a271,double precision,YES
veri0200,a272,double precision,YES
veri0200,a273,double precision,YES
veri0200,a274,double precision,YES
veri0200,a275,double precision,YES
veri0200,a276,double precision,YES
veri0200,a277,double precision,YES
veri0200,a278,double precision,YES
veri0200,a279,double precision,YES
veri0200,a280,double precision,YES
veri0200,a281,double precision,YES
veri0200,a282,double precision,YES
veri0200,a283,double precision,YES
veri0200,a284,double precision,YES
veri0200,a285,double precision,YES
veri0200,a286,double precision,YES
veri0200,a287,double precision,YES
veri0200,a288,double precision,YES
veri0200,a289,double precision,YES
veri0200,a290,double precision,YES
veri0200,a291,double precision,YES
veri0200,a292,double precision,YES
veri0200,a293,double precision,YES
veri0200,a294,double precision,YES
veri0200,a295,double precision,YES
veri0200,a296,double precision,YES
veri0200,a297,double precision,YES
veri0200,a298,double precision,YES
veri0200,a299,double precision,YES
veri0200,a300,double precision,YES
veri0200,a301,double precision,YES
veri0200,a302,double precision,YES
veri0200,a303,double precision,YES
veri0200,a304,double precision,YES
veri0200,a305,double precision,YES
veri0200,a306,double precision,YES
veri0200,a307,double precision,YES
veri0200,a308,double precision,YES
veri0200,a309,double precision,YES
veri0200,a310,double precision,YES
veri0200,a311,double precision,YES
veri0200,a312,double precision,YES
veri0200,a313,double precision,YES
veri0200,a314,double precision,YES
veri0200,a315,double precision,YES
veri0200,a316,double precision,YES
veri0200,a317,double precision,YES
veri0200,a318,double precision,YES
veri0200,a319,double precision,YES
veri0200,a320,double precision,YES
veri0200,a321,double precision,YES
veri0200,a322,double precision,YES
veri0200,a323,double precision,YES
veri0200,a324,double precision,YES
veri0200,a325,double precision,YES
veri0200,a326,double precision,YES
veri0200,a327,double precision,YES
veri0200,a328,double precision,YES
veri0200,a329,double precision,YES
veri0200,a330,double precision,YES
veri0200,a331,double precision,YES
veri0200,a332,double precision,YES
veri0200,a333,double precision,YES
veri0200,a334,double precision,YES
veri0200,a335,double precision,YES
veri0200,a336,double precision,YES
veri0200,a337,double precision,YES
veri0200,a338,double precision,YES
veri0200,a339,double precision,YES
veri0200,a340,double precision,YES
veri0200,a341,double precision,YES
veri0200,a342,double precision,YES
veri0200,a343,double precision,YES
veri0200,a344,double precision,YES
veri0200,a345,double precision,YES
veri0200,a346,double precision,YES
veri0200,a347,double precision,YES
veri0200,a348,double precision,YES
veri0200,a349,double precision,YES
veri0200,a350,double precision,YES
veri0200,a351,double precision,YES
veri0200,a352,double precision,YES
veri0200,a353,double precision,YES
veri0200,a354,double precision,YES
veri0200,a355,double precision,YES
veri0200,a356,double precision,YES
veri0200,a357,double precision,YES
veri0200,a358,double precision,YES
veri0200,a359,double precision,YES
veri0200,a360,double precision,YES
veri0200,a361,double precision,YES
veri0200,a362,double precision,YES
veri0200,a363,double precision,YES
veri0200,a364,double precision,YES
veri0200,a365,double precision,YES
veri0200,a366,double precision,YES
veri0200,a367,double precision,YES
veri0200,a368,double precision,YES
veri0200,a369,double precision,YES
veri0200,a370,double precision,YES
veri0200,a371,double precision,YES
veri0200,a372,double precision,YES
veri0200,a373,double precision,YES
veri0200,a374,double precision,YES
veri0200,a375,double precision,YES
veri0200,a376,double precision,YES
veri0200,a377,double precision,YES
veri0200,a378,double precision,YES
veri0200,a379,double precision,YES
veri0200,a380,double precision,YES
veri0200,a381,double precision,YES
veri0200,a382,double precision,YES
veri0200,a383,double precision,YES
veri0200,a384,double precision,YES
veri0200,a385,double precision,YES
veri0200,a386,double precision,YES
veri0200,a387,double precision,YES
veri0200,a388,double precision,YES
veri0200,a389,double precision,YES
veri0200,a390,double precision,YES
veri0200,a391,double precision,YES
veri0200,a392,double precision,YES
veri0200,a393,double precision,YES
veri0200,a394,double precision,YES
veri0200,a395,double precision,YES
veri0200,a396,double precision,YES
veri0200,fa133,character,YES
veri0200,fa134,character,YES
veri0200,fa135,character,YES
veri0200,fa136,character,YES
veri0200,fa137,character,YES
veri0200,fa138,character,YES
veri0200,fa139,character,YES
veri0200,fa140,character,YES
veri0200,fa141,character,YES
veri0200,fa142,character,YES
veri0200,fa143,character,YES
veri0200,fa144,character,YES
veri0200,fa145,character,YES
veri0200,fa146,character,YES
veri0200,fa147,character,YES
veri0200,fa148,character,YES
veri0200,fa149,character,YES
veri0200,fa150,character,YES
veri0200,fa151,character,YES
veri0200,fa152,character,YES
veri0200,fa153,character,YES
veri0200,fa154,character,YES
veri0200,fa155,character,YES
veri0200,fa156,character,YES
veri0200,fa157,character,YES
veri0200,fa158,character,YES
veri0200,fa159,character,YES
veri0200,fa160,character,YES
veri0200,fa161,character,YES
veri0200,fa162,character,YES
veri0200,fa163,character,YES
veri0200,fa164,character,YES
veri0200,fa165,character,YES
veri0200,fa166,character,YES
veri0200,fa167,character,YES
veri0200,fa168,character,YES
veri0200,fa169,character,YES
veri0200,fa170,character,YES
veri0200,fa171,character,YES
veri0200,fa172,character,YES
veri0200,fa173,character,YES
veri0200,fa174,character,YES
veri0200,fa175,character,YES
veri0200,fa176,character,YES
veri0200,fa177,character,YES
veri0200,fa178,character,YES
veri0200,fa179,character,YES
veri0200,fa180,character,YES
veri0200,fa181,character,YES
veri0200,fa182,character,YES
veri0200,fa183,character,YES
veri0200,fa184,character,YES
veri0200,fa185,character,YES
veri0200,fa186,character,YES
veri0200,fa187,character,YES
veri0200,fa188,character,YES
veri0200,fa189,character,YES
veri0200,fa190,character,YES
veri0200,fa191,character,YES
veri0200,fa192,character,YES
veri0200,fa193,character,YES
veri0200,fa194,character,YES
veri0200,fa195,character,YES
veri0200,fa196,character,YES
veri0200,fa197,character,YES
veri0200,fa198,character,YES
veri0200,fa199,character,YES
veri0200,fa200,character,YES
veri0200,fa201,character,YES
veri0200,fa202,character,YES
veri0200,fa203,character,YES
veri0200,fa204,character,YES
veri0200,fa205,character,YES
veri0200,fa206,character,YES
veri0200,fa207,character,YES
veri0200,fa208,character,YES
veri0200,fa209,character,YES
veri0200,fa210,character,YES
veri0200,fa211,character,YES
veri0200,fa212,character,YES
veri0200,fa213,character,YES
veri0200,fa214,character,YES
veri0200,fa215,character,YES
veri0200,fa216,character,YES
veri0200,fa217,character,YES
veri0200,fa218,character,YES
veri0200,fa219,character,YES
veri0200,fa220,character,YES
veri0200,fa221,character,YES
veri0200,fa222,character,YES
veri0200,fa223,character,YES
veri0200,fa224,character,YES
veri0200,fa225,character,YES
veri0200,fa226,character,YES
veri0200,fa227,character,YES
veri0200,fa228,character,YES
veri0200,fa229,character,YES
veri0200,fa230,character,YES
veri0200,fa231,character,YES
veri0200,fa232,character,YES
veri0200,fa233,character,YES
veri0200,fa234,character,YES
veri0200,fa235,character,YES
veri0200,fa236,character,YES
veri0200,fa237,character,YES
veri0200,fa238,character,YES
veri0200,fa239,character,YES
veri0200,fa240,character,YES
veri0200,fa241,character,YES
veri0200,fa242,character,YES
veri0200,fa243,character,YES
veri0200,fa244,character,YES
veri0200,fa245,character,YES
veri0200,fa246,character,YES
veri0200,fa247,character,YES
veri0200,fa248,character,YES
veri0200,fa249,character,YES
veri0200,fa250,character,YES
veri0200,fa251,character,YES
veri0200,fa252,character,YES
veri0200,fa253,character,YES
veri0200,fa254,character,YES
veri0200,fa255,character,YES
veri0200,fa256,character,YES
veri0200,fa257,character,YES
veri0200,fa258,character,YES
veri0200,fa259,character,YES
veri0200,fa260,character,YES
veri0200,fa261,character,YES
veri0200,fa262,character,YES
veri0200,fa263,character,YES
veri0200,fa264,character,YES
veri0200,fa265,character,YES
veri0200,fa266,character,YES
veri0200,fa267,character,YES
veri0200,fa268,character,YES
veri0200,fa269,character,YES
veri0200,fa270,character,YES
veri0200,fa271,character,YES
veri0200,fa272,character,YES
veri0200,fa273,character,YES
veri0200,fa274,character,YES
veri0200,fa275,character,YES
veri0200,fa276,character,YES
veri0200,fa277,character,YES
veri0200,fa278,character,YES
veri0200,fa279,character,YES
veri0200,fa280,character,YES
veri0200,fa281,character,YES
veri0200,fa282,character,YES
veri0200,fa283,character,YES
veri0200,fa284,character,YES
veri0200,fa285,character,YES
veri0200,fa286,character,YES
veri0200,fa287,character,YES
veri0200,fa288,character,YES
veri0200,fa289,character,YES
veri0200,fa290,character,YES
veri0200,fa291,character,YES
veri0200,fa292,character,YES
veri0200,fa293,character,YES
veri0200,fa294,character,YES
veri0200,fa295,character,YES
veri0200,fa296,character,YES
veri0200,fa297,character,YES
veri0200,fa298,character,YES
veri0200,fa299,character,YES
veri0200,fa300,character,YES
veri0200,fa301,character,YES
veri0200,fa302,character,YES
veri0200,fa303,character,YES
veri0200,fa304,character,YES
veri0200,fa305,character,YES
veri0200,fa306,character,YES
veri0200,fa307,character,YES
veri0200,fa308,character,YES
veri0200,fa309,character,YES
veri0200,fa310,character,YES
veri0200,fa311,character,YES
veri0200,fa312,character,YES
veri0200,fa313,character,YES
veri0200,fa314,character,YES
veri0200,fa315,character,YES
veri0200,fa316,character,YES
veri0200,fa317,character,YES
veri0200,fa318,character,YES
veri0200,fa319,character,YES
veri0200,fa320,character,YES
veri0200,fa321,character,YES
veri0200,fa322,character,YES
veri0200,fa323,character,YES
veri0200,fa324,character,YES
veri0200,fa325,character,YES
veri0200,fa326,character,YES
veri0200,fa327,character,YES
veri0200,fa328,character,YES
veri0200,fa329,character,YES
veri0200,fa330,character,YES
veri0200,fa331,character,YES
veri0200,fa332,character,YES
veri0200,fa333,character,YES
veri0200,fa334,character,YES
veri0200,fa335,character,YES
veri0200,fa336,character,YES
veri0200,fa337,character,YES
veri0200,fa338,character,YES
veri0200,fa339,character,YES
veri0200,fa340,character,YES
veri0200,fa341,character,YES
veri0200,fa342,character,YES
veri0200,fa343,character,YES
veri0200,fa344,character,YES
veri0200,fa345,character,YES
veri0200,fa346,character,YES
veri0200,fa347,character,YES
veri0200,fa348,character,YES
veri0200,fa349,character,YES
veri0200,fa350,character,YES
veri0200,fa351,character,YES
veri0200,fa352,character,YES
veri0200,fa353,character,YES
veri0200,fa354,character,YES
veri0200,fa355,character,YES
veri0200,fa356,character,YES
veri0200,fa357,character,YES
veri0200,fa358,character,YES
veri0200,fa359,character,YES
veri0200,fa360,character,YES
veri0200,fa361,character,YES
veri0200,fa362,character,YES
veri0200,fa363,character,YES
veri0200,fa364,character,YES
veri0200,fa365,character,YES
veri0200,fa366,character,YES
veri0200,fa367,character,YES
veri0200,fa368,character,YES
veri0200,fa369,character,YES
veri0200,fa370,character,YES
veri0200,fa371,character,YES
veri0200,fa372,character,YES
veri0200,fa373,character,YES
veri0200,fa374,character,YES
veri0200,fa375,character,YES
veri0200,fa376,character,YES
veri0200,fa377,character,YES
veri0200,fa378,character,YES
veri0200,fa379,character,YES
veri0200,fa380,character,YES
veri0200,fa381,character,YES
veri0200,fa382,character,YES
veri0200,fa383,character,YES
veri0200,fa384,character,YES
veri0200,fa385,character,YES
veri0200,fa386,character,YES
veri0200,fa387,character,YES
veri0200,fa388,character,YES
veri0200,fa389,character,YES
veri0200,fa390,character,YES
veri0200,fa391,character,YES
veri0200,fa392,character,YES
veri0200,fa393,character,YES
veri0200,fa394,character,YES
veri0200,fa395,character,YES
veri0200,fa396,character,YES
veri0200,xanakod,character,YES
veri0200,xkod,character,YES
veri0200,xaciklama,character,YES
veri0200,cogu,double precision,YES
veri0200,nerede,text,YES
veri0200,panakod,character,YES
veri0200,pkod,character,YES
veri0200,paciklama,character,YES
veri0200,xcid,integer,YES
veri0200,sil,boolean,YES
veri0200,kodpoz,character,YES
veri0200,lis,boolean,YES
veri0200,degis,boolean,YES
veri0200,degis1,boolean,YES
veri0200,scid,integer,YES
veri0200,font,integer,YES
veri0200,dizin,character,YES
veri0200,aciklama,character,YES
veri0200,igsil,boolean,YES
veri0200,id,bigint,NO
veri0201,hkno,double precision,YES
veri0201,kod,character,YES
veri0201,record0,integer,NO
veri0201,ad,character,YES
veri0201,title,character,YES
veri0201,knt,boolean,YES
veri0201,goruntu,character,YES
veri0201,sira,double precision,YES
veri0201,anh,character,YES
veri0201,dizin,character,YES
veri0201,id,integer,NO
veri0202,hkno,double precision,YES
veri0202,kod,character,YES
veri0202,recordno,integer,NO
veri0202,ads,character,YES
veri0202,adsne,text,YES
veri0202,anh,character,YES
veri0202,dizin,character,YES
veri0202,igsil,boolean,YES
veri0202,id,integer,NO
veri0203,kodpoz,character,YES
veri0203,kod,character,YES
veri0203,poz,character,YES
veri0203,ypoz,character,YES
veri0203,recorpoint,integer,NO
veri0203,yapiscins,character varying,YES
veri0203,olcu,character,YES
veri0203,cogu,double precision,YES
veri0203,kat,double precision,YES
veri0203,blok,double precision,YES
veri0203,yil,double precision,YES
veri0203,hkno,double precision,YES
veri0203,abpoz,character,YES
veri0203,knt,character,YES
veri0203,color,integer,YES
veri0203,colors,character,YES
veri0203,engbirim,character,YES
veri0203,engtanim,text,YES
veri0203,engys,text,YES
veri0203,nerede,text,YES
veri0203,xanakod,character,YES
veri0203,xkod,character,YES
veri0203,xaciklama,character,YES
veri0203,panakod,character,YES
veri0203,pkod,character,YES
veri0203,paciklama,character,YES
veri0203,xcid,integer,YES
veri0203,anh,character,YES
veri0203,sil,boolean,YES
veri0203,lis,boolean,YES
veri0203,degis,boolean,YES
veri0203,degis1,boolean,YES
veri0203,yamk,boolean,YES
veri0203,scid,integer,YES
veri0203,font,integer,YES
veri0203,dizin,character,YES
veri0203,igsil,boolean,YES
veri0203,id,bigint,NO
veri0204,kodpoz,character,YES
veri0204,kod,character,YES
veri0204,poz,character,YES
veri0204,recorpoint,integer,NO
veri0204,xrecorpoint,integer,YES
veri0204,yapiscins,character varying,YES
veri0204,olcu,character,YES
veri0204,mahal,character,YES
veri0204,tipi,character,YES
veri0204,adet,double precision,YES
veri0204,boy,double precision,YES
veri0204,kkats,double precision,YES
veri0204,bag,double precision,YES
veri0204,yag,double precision,YES
veri0204,azi,double precision,YES
veri0204,azi1,double precision,YES
veri0204,cogu,double precision,YES
veri0204,cogu1,double precision,YES
veri0204,minha,double precision,YES
veri0204,tanimi1,character,YES
veri0204,tanimi2,character,YES
veri0204,yil,double precision,YES
veri0204,hkno,double precision,YES
veri0204,anh,character,YES
veri0204,anh1,double precision,YES
veri0204,acik,double precision,YES
veri0204,tipa,character,YES
veri0204,formul,character,YES
veri0204,formula,character,YES
veri0204,formulb,character,YES
veri0204,formule,character,YES
veri0204,formulk,character,YES
veri0204,netkont,boolean,YES
veri0204,degis,boolean,YES
veri0204,dizin,character,YES
veri0204,igsil,boolean,YES
veri0204,id,integer,NO
veri0205,kod,character,YES
veri0205,poz,character,YES
veri0205,yapiscins,character varying,YES
veri0205,olcu,character,YES
veri0205,cogu,double precision,YES
veri0205,anh,character,YES
veri0205,knt,character,YES
veri0205,abpoz,character,YES
veri0205,nerede,text,YES
veri0205,panakod,character,YES
veri0205,pkod,character,YES
veri0205,paciklama,character,YES
veri0205,xcid,integer,YES
veri0205,fiyat,double precision,YES
veri0205,toplam,double precision,YES
veri0205,cid,integer,YES
veri0205,dizin,character,YES
veri0205,blokicm,integer,YES
veri0205,id,bigint,NO
veri0206,poz,character,YES
veri0206,yapiscins,character varying,YES
veri0206,olcu,character,YES
veri0206,knt,character,YES
veri0206,abpoz,character,YES
veri0206,cogu,double precision,YES
veri0206,panakod,character,YES
veri0206,pkod,character,YES
veri0206,paciklama,character,YES
veri0206,anh,character,YES
veri0206,fiyat,double precision,YES
veri0206,tutar,double precision,YES
veri0206,dizin,character,YES
veri0206,id,bigint,NO
veri0207,kodblm,character,YES
veri0207,kod,character,YES
veri0207,mahal,character,YES
veri0207,adet,double precision,YES
veri0207,anh,character,YES
veri0207,z8,double precision,YES
veri0207,z10,double precision,YES
veri0207,z12,double precision,YES
veri0207,z14,double precision,YES
veri0207,z16,double precision,YES
veri0207,z18,double precision,YES
veri0207,z20,double precision,YES
veri0207,z22,double precision,YES
veri0207,z24,double precision,YES
veri0207,z26,double precision,YES
veri0207,z28,double precision,YES
veri0207,z30,double precision,YES
veri0207,z32,double precision,YES
veri0207,z34,double precision,YES
veri0207,z36,double precision,YES
veri0207,z38,double precision,YES
veri0207,z40,double precision,YES
veri0207,z42,double precision,YES
veri0207,z44,double precision,YES
veri0207,z46,double precision,YES
veri0207,z48,double precision,YES
veri0207,z50,double precision,YES
veri0207,z9,double precision,YES
veri0207,z11,double precision,YES
veri0207,z13,double precision,YES
veri0207,z15,double precision,YES
veri0207,z17,double precision,YES
veri0207,z19,double precision,YES
veri0207,z21,double precision,YES
veri0207,z23,double precision,YES
veri0207,z25,double precision,YES
veri0207,z27,double precision,YES
veri0207,z29,double precision,YES
veri0207,z31,double precision,YES
veri0207,z33,double precision,YES
veri0207,z35,double precision,YES
veri0207,z37,double precision,YES
veri0207,z39,double precision,YES
veri0207,z41,double precision,YES
veri0207,z43,double precision,YES
veri0207,z45,double precision,YES
veri0207,z47,double precision,YES
veri0207,z49,double precision,YES
veri0207,dizin,character,YES
veri0207,id,bigint,NO
veri0208,kodblm,character,YES
veri0208,kodpoz,character,YES
veri0208,kod,character,YES
veri0208,recorpoint,integer,NO
veri0208,xrecorpoint,integer,YES
veri0208,poz,character,YES
veri0208,yapiscins,character varying,YES
veri0208,olcu,character,YES
veri0208,mahal,character,YES
veri0208,adet,double precision,YES
veri0208,boy,double precision,YES
veri0208,capi,double precision,YES
veri0208,benzer,double precision,YES
veri0208,azi,double precision,YES
veri0208,top,double precision,YES
veri0208,yil,double precision,YES
veri0208,hkno,double precision,YES
veri0208,q6,double precision,YES
veri0208,q8,double precision,YES
veri0208,q10,double precision,YES
veri0208,q12,double precision,YES
veri0208,q14,double precision,YES
veri0208,q16,double precision,YES
veri0208,q18,double precision,YES
veri0208,q20,double precision,YES
veri0208,q22,double precision,YES
veri0208,q24,double precision,YES
veri0208,q26,double precision,YES
veri0208,q28,double precision,YES
veri0208,q30,double precision,YES
veri0208,q32,double precision,YES
veri0208,q34,double precision,YES
veri0208,q36,double precision,YES
veri0208,q38,double precision,YES
veri0208,q40,double precision,YES
veri0208,q42,double precision,YES
veri0208,q44,double precision,YES
veri0208,q46,double precision,YES
veri0208,q48,double precision,YES
veri0208,q50,double precision,YES
veri0208,tanimi1,character,YES
veri0208,tanimi2,character,YES
veri0208,acik,double precision,YES
veri0208,anh,character,YES
veri0208,formul,character,YES
veri0208,formula,character,YES
veri0208,formulb,character,YES
veri0208,formule,character,YES
veri0208,formulk,character,YES
veri0208,netkont,boolean,YES
veri0208,q9,double precision,YES
veri0208,q11,double precision,YES
veri0208,q13,double precision,YES
veri0208,q15,double precision,YES
veri0208,q17,double precision,YES
veri0208,q19,double precision,YES
veri0208,q21,double precision,YES
veri0208,q23,double precision,YES
veri0208,q25,double precision,YES
veri0208,q27,double precision,YES
veri0208,q29,double precision,YES
veri0208,q31,double precision,YES
veri0208,q33,double precision,YES
veri0208,q35,double precision,YES
veri0208,q37,double precision,YES
veri0208,q39,double precision,YES
veri0208,q41,double precision,YES
veri0208,q43,double precision,YES
veri0208,q45,double precision,YES
veri0208,q47,double precision,YES
veri0208,q49,double precision,YES
veri0208,dizin,character,YES
veri0208,igsil,boolean,YES
veri0208,id,integer,NO
veri0209,capi,double precision,YES
veri0209,sabit,double precision,YES
veri0209,top,double precision,YES
veri0209,tut,double precision,YES
veri0209,dizin,character,YES
veri0209,id,bigint,NO
veri0210,kod,character,YES
veri0210,tanimi,character,YES
veri0210,q6,double precision,YES
veri0210,q8,double precision,YES
veri0210,q10,double precision,YES
veri0210,q12,double precision,YES
veri0210,q14,double precision,YES
veri0210,q16,double precision,YES
veri0210,q18,double precision,YES
veri0210,q20,double precision,YES
veri0210,q22,double precision,YES
veri0210,q24,double precision,YES
veri0210,q26,double precision,YES
veri0210,q28,double precision,YES
veri0210,q30,double precision,YES
veri0210,q32,double precision,YES
veri0210,q34,double precision,YES
veri0210,q36,double precision,YES
veri0210,q38,double precision,YES
veri0210,q40,double precision,YES
veri0210,q42,double precision,YES
veri0210,q44,double precision,YES
veri0210,q46,double precision,YES
veri0210,q48,double precision,YES
veri0210,q50,double precision,YES
veri0210,w6,double precision,YES
veri0210,w8,double precision,YES
veri0210,w10,double precision,YES
veri0210,w12,double precision,YES
veri0210,w14,double precision,YES
veri0210,w16,double precision,YES
veri0210,w18,double precision,YES
veri0210,w20,double precision,YES
veri0210,w22,double precision,YES
veri0210,w24,double precision,YES
veri0210,w26,double precision,YES
veri0210,w28,double precision,YES
veri0210,w30,double precision,YES
veri0210,w32,double precision,YES
veri0210,w34,double precision,YES
veri0210,w36,double precision,YES
veri0210,w38,double precision,YES
veri0210,w40,double precision,YES
veri0210,w42,double precision,YES
veri0210,w44,double precision,YES
veri0210,w46,double precision,YES
veri0210,w48,double precision,YES
veri0210,w50,double precision,YES
veri0210,z6,double precision,YES
veri0210,z8,double precision,YES
veri0210,z10,double precision,YES
veri0210,z12,double precision,YES
veri0210,z14,double precision,YES
veri0210,z16,double precision,YES
veri0210,z18,double precision,YES
veri0210,z20,double precision,YES
veri0210,z22,double precision,YES
veri0210,z24,double precision,YES
veri0210,z26,double precision,YES
veri0210,z28,double precision,YES
veri0210,z30,double precision,YES
veri0210,z32,double precision,YES
veri0210,z34,double precision,YES
veri0210,z36,double precision,YES
veri0210,z38,double precision,YES
veri0210,z40,double precision,YES
veri0210,z42,double precision,YES
veri0210,z44,double precision,YES
veri0210,z46,double precision,YES
veri0210,z48,double precision,YES
veri0210,z50,double precision,YES
veri0210,z9,double precision,YES
veri0210,z11,double precision,YES
veri0210,z13,double precision,YES
veri0210,z15,double precision,YES
veri0210,z17,double precision,YES
veri0210,z19,double precision,YES
veri0210,z21,double precision,YES
veri0210,z23,double precision,YES
veri0210,z25,double precision,YES
veri0210,z27,double precision,YES
veri0210,z29,double precision,YES
veri0210,z31,double precision,YES
veri0210,z33,double precision,YES
veri0210,z35,double precision,YES
veri0210,z37,double precision,YES
veri0210,z39,double precision,YES
veri0210,z41,double precision,YES
veri0210,z43,double precision,YES
veri0210,z45,double precision,YES
veri0210,z47,double precision,YES
veri0210,z49,double precision,YES
veri0210,dizin,character,YES
veri0210,id,bigint,NO
veri0211,p1,character,YES
veri0211,p2,character,YES
veri0211,p3,character,YES
veri0211,y1,character,YES
veri0211,y2,character,YES
veri0211,y3,character,YES
veri0211,o1,character,YES
veri0211,o2,character,YES
veri0211,o3,character,YES
veri0211,k1,character,YES
veri0211,k2,character,YES
veri0211,k3,character,YES
veri0211,ab1,character,YES
veri0211,ab2,character,YES
veri0211,ab3,character,YES
veri0211,dizin,character,YES
veri0211,id,bigint,NO
veri0212,kodpoz,character,YES
veri0212,kod,character,YES
veri0212,recorpoint,integer,NO
veri0212,poz,character,YES
veri0212,yapiscins,character varying,YES
veri0212,olcu,character,YES
veri0212,mahal,character,YES
veri0212,adet,double precision,YES
veri0212,boy,double precision,YES
veri0212,capi,double precision,YES
veri0212,benzer,double precision,YES
veri0212,azi,double precision,YES
veri0212,top,double precision,YES
veri0212,yil,double precision,YES
veri0212,hkno,double precision,YES
veri0212,q6,double precision,YES
veri0212,q8,double precision,YES
veri0212,q10,double precision,YES
veri0212,q12,double precision,YES
veri0212,q14,double precision,YES
veri0212,q16,double precision,YES
veri0212,q18,double precision,YES
veri0212,q20,double precision,YES
veri0212,q22,double precision,YES
veri0212,q24,double precision,YES
veri0212,q26,double precision,YES
veri0212,q28,double precision,YES
veri0212,q30,double precision,YES
veri0212,q32,double precision,YES
veri0212,q34,double precision,YES
veri0212,q36,double precision,YES
veri0212,q38,double precision,YES
veri0212,q40,double precision,YES
veri0212,q42,double precision,YES
veri0212,q44,double precision,YES
veri0212,q46,double precision,YES
veri0212,q48,double precision,YES
veri0212,q50,double precision,YES
veri0212,tanimi1,character,YES
veri0212,tanimi2,character,YES
veri0212,acik,double precision,YES
veri0212,anh,character,YES
veri0212,formul,character,YES
veri0212,formula,character,YES
veri0212,formulb,character,YES
veri0212,formule,character,YES
veri0212,formulk,character,YES
veri0212,kodblm,character,YES
veri0212,q9,double precision,YES
veri0212,q11,double precision,YES
veri0212,q13,double precision,YES
veri0212,q15,double precision,YES
veri0212,q17,double precision,YES
veri0212,q19,double precision,YES
veri0212,q21,double precision,YES
veri0212,q23,double precision,YES
veri0212,q25,double precision,YES
veri0212,q27,double precision,YES
veri0212,q29,double precision,YES
veri0212,q31,double precision,YES
veri0212,q33,double precision,YES
veri0212,q35,double precision,YES
veri0212,q37,double precision,YES
veri0212,q39,double precision,YES
veri0212,q41,double precision,YES
veri0212,q43,double precision,YES
veri0212,q45,double precision,YES
veri0212,q47,double precision,YES
veri0212,q49,double precision,YES
veri0212,dizin,character,YES
veri0212,id,integer,NO
veri0213,kodpoz,character,YES
veri0213,z1,boolean,YES
veri0213,z2,boolean,YES
veri0213,z3,boolean,YES
veri0213,dizin,character,YES
veri0213,id,bigint,NO
veri0214,kodblm,character,YES
veri0214,capi,double precision,YES
veri0214,toplam,double precision,YES
veri0214,derece,integer,YES
veri0214,stoplam,double precision,YES
veri0214,kod,character,YES
veri0214,poz,character,YES
veri0214,yapiscins,character varying,YES
veri0214,olcu,character,YES
veri0214,knt,character,YES
veri0214,abpoz,character,YES
veri0214,panakod,character,YES
veri0214,pkod,character,YES
veri0214,paciklama,character,YES
veri0214,xcid,integer,YES
veri0214,dizin,character,YES
veri0214,id,bigint,NO
veri0215,kodblm,character,YES
veri0215,capi,double precision,YES
veri0215,toplam,double precision,YES
veri0215,derece,integer,YES
veri0215,stoplam,double precision,YES
veri0215,kod,character,YES
veri0215,poz,character,YES
veri0215,yapiscins,character varying,YES
veri0215,olcu,character,YES
veri0215,knt,character,YES
veri0215,abpoz,character,YES
veri0215,panakod,character,YES
veri0215,pkod,character,YES
