2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:36:22.5043|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.5043|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.5043|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: True
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: True
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 1,000
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: True
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: True
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: True
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.5203|INFO|ETeklif.Utils.EkapXMLWriter|<>c__DisplayClass279_0.<GetirZipDosyaBytes>b__0 => EkapXMLWriter.GetSgkTeklifBytes => EkapXMLWriter.IhaleTeklifXMLOlustur||İhale teklif XML bilgisi oluşturuldu.
2026-02-16 14:37:08.4070|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||EKAP FDU cevaplar bilgisi alınıyor...
2026-02-16 14:37:08.9015|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||EKAP FDU bilgisi alındı.
2026-02-16 14:37:08.9015|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||{"FDUGirisiYapildiMi":false,"FiyatDisiUnsurHtml":"PHA+xLBzdGVrbGkvT3J0YWsgdGFyYWbEsW5kYW4gZml5YXQgZMSxxZ\/EsSB1bnN1ciBiaWxnaXNpIGJleWFuIGVkaWxtZW1pxZ90aXIvaGnDp2Jpcmkgc2XDp2lsbWnFn3Rpci48L3A+","FiyatDisiUnsurTeklifIdleri":[],"GirisYapilmamisKisimIds":[],"IhaleFDUMu":true,"IhaleId":14179506,"IstekliId":390579,"ZeyilnameDenOnceMiDoldurulmus":false,"ZeyilnameMesaj":null}
2026-02-16 14:37:08.9015|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||FDU bilgileri JSON bilgisi işleniyor...
2026-02-16 14:37:08.9015|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||FDU bilgileri JSON bilgisi işlendi.
2026-02-16 14:37:10.3087|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||EKAP FDU cevaplar bilgisi alınıyor...
2026-02-16 14:37:10.7396|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||EKAP FDU bilgisi alındı.
2026-02-16 14:37:10.7396|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||{"FDUGirisiYapildiMi":false,"FiyatDisiUnsurHtml":"PHA+xLBzdGVrbGkvT3J0YWsgdGFyYWbEsW5kYW4gZml5YXQgZMSxxZ\/EsSB1bnN1ciBiaWxnaXNpIGJleWFuIGVkaWxtZW1pxZ90aXIvaGnDp2Jpcmkgc2XDp2lsbWnFn3Rpci48L3A+","FiyatDisiUnsurTeklifIdleri":[],"GirisYapilmamisKisimIds":[],"IhaleFDUMu":true,"IhaleId":14179506,"IstekliId":390579,"ZeyilnameDenOnceMiDoldurulmus":false,"ZeyilnameMesaj":null}
2026-02-16 14:37:10.7396|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||FDU bilgileri JSON bilgisi işleniyor...
2026-02-16 14:37:10.7396|INFO|ETeklif.View.UserControls.ucFDUBilgileri|EventRoute.InvokeHandlersImpl => RoutedEventHandlerInfo.InvokeHandler => ucFDUBilgileri.Button_Click||FDU bilgileri JSON bilgisi işlendi.
2026-02-16 14:37:16.6034|INFO|ETeklif.ViewModel.ETeklifDataViewModel|RuntimeMethodHandle.InvokeMethod => ETeklifDataViewModel.OnIzlemeyiAcCommandExecute => ETeklifDataViewModel.FDUBilgileriGetir||EKAP FDU bilgisi alındı.
2026-02-16 14:37:16.6034|INFO|ETeklif.ViewModel.ETeklifDataViewModel|RuntimeMethodHandle.InvokeMethod => ETeklifDataViewModel.OnIzlemeyiAcCommandExecute => ETeklifDataViewModel.FDUBilgileriGetir||{"FDUGirisiYapildiMi":false,"FiyatDisiUnsurHtml":"PHA+xLBzdGVrbGkvT3J0YWsgdGFyYWbEsW5kYW4gZml5YXQgZMSxxZ\/EsSB1bnN1ciBiaWxnaXNpIGJleWFuIGVkaWxtZW1pxZ90aXIvaGnDp2Jpcmkgc2XDp2lsbWnFn3Rpci48L3A+","FiyatDisiUnsurTeklifIdleri":[],"GirisYapilmamisKisimIds":[],"IhaleFDUMu":true,"IhaleId":14179506,"IstekliId":390579,"ZeyilnameDenOnceMiDoldurulmus":false,"ZeyilnameMesaj":null}
2026-02-16 14:37:16.6034|INFO|ETeklif.ViewModel.ETeklifDataViewModel|RuntimeMethodHandle.InvokeMethod => ETeklifDataViewModel.OnIzlemeyiAcCommandExecute => ETeklifDataViewModel.FDUBilgileriGetir||FDU bilgileri JSON bilgisi işleniyor...
2026-02-16 14:37:19.3662|INFO|ETeklif.ViewModel.ETeklifDataViewModel|RuntimeMethodInfo.UnsafeInvokeInternal => RuntimeMethodHandle.InvokeMethod => ETeklifDataViewModel.OnIzlemeyiAcCommandExecute||EKAP servisinden istekli belge kategorileri alınıyor..
2026-02-16 14:37:19.3662|INFO|ETeklif.ViewModel.ETeklifDataViewModel|RuntimeMethodInfo.UnsafeInvokeInternal => RuntimeMethodHandle.InvokeMethod => ETeklifDataViewModel.OnIzlemeyiAcCommandExecute||İstekli belge kategorileri JSON bilgisi işleniyor.
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|UcBftcOnIzleme.UcBftcOnIzleme_Loaded => EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim||Teklif özet içeriği hazırlanıyor...
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|UcBftcOnIzleme.UcBftcOnIzleme_Loaded => EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim||Tıbbi Cihaz Alımı Mı: False
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlHeaderItems||Kısım bilgileri ekleniyor...
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 1
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.01
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 3.924,000
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6163|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 1
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 2
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.02
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile Palplanş İksa Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 29,000
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 2
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 3
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.03
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 1.099,000
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 3
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 4
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.04
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile Palplanş İksa Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 465,000
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6296|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 4
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 5
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.05
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø300 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 1.555,000
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 5
